,GeneStableID,kon,koff,ksyn,bflow,bfhigh,bslow,bshigh,nb_iterations,nb_iterations.1,size,mean,meanTot,biotype,coding,lncRNA,divergent,convergent,independent,intergenic,intergenic_short,Gene,pass.size,pass.kon,pass.mean
14,ENSMUSG00000000168,2.608986987,275.4985238,466.729726,2.191599466,3.225700747,1.32213974,2.215701281,100,100,1.694127865,4.377025037,9.366568915,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Dlat,TRUE,TRUE,TRUE
15,ENSMUSG00000000184,2.391643967,26.9539175,593.7027875,1.988709694,5.152781537,10.37968757,29.53726846,100,100,22.02658621,48.40175953,101.4765396,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Ccnd2,TRUE,TRUE,TRUE
16,ENSMUSG00000000194,3.055880728,551.2964212,1157.819144,1.715632251,6.485848187,1.057417059,5.953924011,100,100,2.100175331,6.382352941,12.0483871,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Gpr107,TRUE,TRUE,TRUE
17,ENSMUSG00000000248,0.140601886,1.852245647,8.975423849,0.094037561,0.222869383,2.919104222,7.559053813,100,100,4.845698444,0.634441088,0.656891496,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Clec2g,TRUE,TRUE,TRUE
18,ENSMUSG00000000253,0.499008309,2.7788636,5.396270509,0.325604274,0.802628306,0.982280777,3.708215124,100,100,1.941898303,0.821428571,1.950146628,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gmpr,TRUE,TRUE,TRUE
19,ENSMUSG00000000275,0.373804138,1.661109311,5.834731985,0.23182016,0.605963031,1.821387528,6.258843338,100,100,3.51255149,1.072700297,2.458944282,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Trim25,TRUE,TRUE,TRUE
20,ENSMUSG00000000282,0.284986748,1.12417328,5.238513712,0.176822595,0.416480471,2.646911853,9.54396449,100,100,4.659881002,1.061417323,1.926686217,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mnt,TRUE,TRUE,TRUE
21,ENSMUSG00000000295,2.708227984,204.2430923,427.5865991,1.245960857,3.176811956,1.735857482,9.40787783,100,100,2.093518044,5.601173021,10.25806452,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hddc2,TRUE,TRUE,TRUE
22,ENSMUSG00000000296,0.145762748,0.831557595,2.251558283,0.058561028,0.362592042,0.930747471,7.071883382,100,100,2.707639612,0.335787923,1.109970674,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Tpd52l1,TRUE,TRUE,TRUE
23,ENSMUSG00000000325,0.052008143,0.248040478,3.933557457,0.022364327,0.187461144,3.470535356,37.19183092,100,100,15.85853039,0.683111954,1.217008798,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Arvcf,TRUE,TRUE,TRUE
24,ENSMUSG00000000326,5.203329767,142.3477519,450.519066,3.943917848,6.675217722,2.454154912,4.924087858,100,100,3.164918729,15.89442815,33.90615836,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Comt,TRUE,TRUE,TRUE
25,ENSMUSG00000000339,3.318543161,359.9706622,452.5973279,2.461431234,5.885603099,0.728850254,2.181291195,100,100,1.257317263,4.134897361,9.247800587,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Rtca,TRUE,TRUE,TRUE
26,ENSMUSG00000000340,0.421232252,0.653096344,3.819100294,0.242817654,0.785501915,2.36450199,12.1068412,100,100,5.847682859,1.49851632,2.74340176,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Dbt,TRUE,TRUE,TRUE
27,ENSMUSG00000000346,4.346173646,22.28318851,111.6183849,3.033960793,12.75339627,1.435689328,10.0188086,100,100,5.009084981,18.2228739,37.25953079,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Dazap2,TRUE,TRUE,TRUE
28,ENSMUSG00000000359,0.228859963,3.741177968,29.85058773,0.167788515,0.272992824,5.624083966,11.641213,100,100,7.978927489,1.734848485,2.038123167,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Rem1,TRUE,TRUE,TRUE
29,ENSMUSG00000000374,0.59674947,1.188873685,4.554544655,0.116424753,1.038606333,1.786134215,20.10173485,100,100,3.830974403,1.524316109,3.023460411,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Trappc10,TRUE,TRUE,TRUE
30,ENSMUSG00000000378,2.096718346,7.206086191,20.91820868,1.393783974,4.774323555,1.128289866,5.756654138,100,100,2.902852967,4.715542522,10.03812317,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Ccm2,TRUE,TRUE,TRUE
31,ENSMUSG00000000384,1.473739283,7.957598703,17.36738426,0.92772714,2.042805218,1.32538642,4.187035945,100,100,2.182490586,2.713859911,5.642228739,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Tbrg4,TRUE,TRUE,TRUE
32,ENSMUSG00000000420,2.392264913,7.320411028,37.47751381,1.890406328,3.887778074,2.446259699,8.080749694,100,100,5.119591464,9.234948605,12.21994135,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Galnt1,TRUE,TRUE,TRUE
33,ENSMUSG00000000439,1.038515309,1.911034851,4.201146955,0.476256597,1.740051346,0.953084933,7.279116101,100,100,2.198362291,1.479228487,2.781524927,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mkrn2,TRUE,TRUE,TRUE
34,ENSMUSG00000000440,0.148902041,149.7998169,800.7408275,0.118782207,0.223718997,2.695699186,7.680651542,100,100,5.345405916,0.770864947,1.423753666,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Pparg,TRUE,TRUE,TRUE
35,ENSMUSG00000000441,0.467041912,0.713896564,11.12435888,0.367284668,0.796841998,7.284008455,23.14400786,100,100,15.58259199,4.434056761,8.607038123,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Raf1,TRUE,TRUE,TRUE
36,ENSMUSG00000000486,0.08493608,0.538772094,3.380119243,0.043081646,0.213384147,1.918996493,13.16732107,100,100,6.273745955,0.459541985,1.014662757,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1-Sep,TRUE,TRUE,TRUE
37,ENSMUSG00000000530,0.116390298,1.08566689,13.58038093,0.084243672,0.214283673,6.1770035,18.96268817,100,100,12.50879165,1.340996169,2.620234604,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Acvrl1,TRUE,TRUE,TRUE
38,ENSMUSG00000000532,0.067334045,9.123450514,20.83010795,0.044263063,0.151072533,0.835302147,4.204798694,100,100,2.283139248,0.152466368,0.812316716,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Acvr1b,TRUE,TRUE,TRUE
39,ENSMUSG00000000538,0.87400203,1.520121391,7.226049548,0.404765676,1.422912489,2.052840666,15.4452101,100,100,4.75360033,2.644640235,5.479472141,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Tom1l2,TRUE,TRUE,TRUE
40,ENSMUSG00000000552,0.499867364,16.44547413,45.5208623,0.282883226,0.623314836,2.179059176,6.113031536,100,100,2.767987224,1.343906511,2.387096774,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Zfp385a,TRUE,TRUE,TRUE
41,ENSMUSG00000000555,1.760907712,213.9116984,3282.465401,1.57609622,4.271089181,6.53850864,17.50581579,100,100,15.34495507,26.77614138,52.60557185,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Itga5,TRUE,TRUE,TRUE
42,ENSMUSG00000000561,2.280149849,482.4812805,420.1330632,1.657905363,3.15934059,0.61774602,1.498942708,100,100,0.870775883,1.973568282,4.001466276,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Wdr77,TRUE,TRUE,TRUE
43,ENSMUSG00000000563,9.160690372,119.3633434,594.7327951,7.673351854,13.6142758,3.182968061,6.926407906,100,100,4.982541357,42.40469208,83.54692082,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Atp5f1,TRUE,TRUE,TRUE
44,ENSMUSG00000000567,0.253694183,83.65914502,595.2464911,0.202459297,0.297050523,5.574098897,9.542569579,100,100,7.115139546,1.806499261,3.980938416,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sox9,TRUE,TRUE,TRUE
45,ENSMUSG00000000568,1.008431626,6.955854839,33.15422868,0.714093468,1.249391589,3.561226131,9.106911464,100,100,4.766377311,4.206299213,7.909090909,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Hnrnpd,TRUE,TRUE,TRUE
46,ENSMUSG00000000581,1.705736079,1.944503085,18.02773781,1.315716734,4.203551522,2.045630666,14.51415526,100,100,9.271128417,8.447058824,17.93695015,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,C1d,TRUE,TRUE,TRUE
47,ENSMUSG00000000594,0.13044268,1.973228674,3.35987201,0.088601075,0.257644925,0.728741048,2.508376714,100,100,1.702728151,0.208206687,0.890029326,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Gm2a,TRUE,TRUE,TRUE
48,ENSMUSG00000000600,3.240534603,66.75120171,85.47116402,1.518799054,5.718376946,0.701411726,4.603230423,100,100,1.280443825,3.957415565,7.882697947,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Krit1,TRUE,TRUE,TRUE
49,ENSMUSG00000000605,0.464761386,0.773767027,16.79875074,0.38565919,0.891587392,7.57125352,26.77494743,100,100,21.7103471,6.398981324,11.95014663,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Clcn4,TRUE,TRUE,TRUE
50,ENSMUSG00000000628,0.765257845,6.451194151,29.9051077,0.606707339,0.950152431,3.404643342,6.469748756,100,100,4.635592575,3.172566372,6.561583578,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hk2,TRUE,TRUE,TRUE
51,ENSMUSG00000000631,1.021238667,119.3055202,268.9632695,0.579816153,1.179351212,1.980620161,5.700511508,100,100,2.254407584,2.26497006,4.561583578,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Myo18a,TRUE,TRUE,TRUE
52,ENSMUSG00000000690,0.324985273,1.069621053,13.22317369,0.195156161,0.397717322,9.15226903,26.47839939,100,100,12.3624845,3.151447661,5.086510264,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Hoxb6,TRUE,TRUE,TRUE
53,ENSMUSG00000000693,3.039440703,157.9261761,1279.579376,2.760695526,5.762084234,4.286703813,9.144810677,100,100,8.102389403,24.16129032,47.31964809,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Loxl3,TRUE,TRUE,TRUE
54,ENSMUSG00000000708,0.103368893,2.262442276,7.265566224,0.068895534,0.203672912,1.253450979,5.141907828,100,100,3.211381922,0.317487267,0.674486804,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Kat2b,TRUE,TRUE,TRUE
55,ENSMUSG00000000711,0.607048645,0.908400959,7.748083654,0.465971467,1.209463608,2.763339864,13.19730166,100,100,8.529365343,3.15855573,6.807917889,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Rab5b,TRUE,TRUE,TRUE
56,ENSMUSG00000000730,0.102248467,1.118436817,6.236767137,0.071399303,0.175524867,2.800050292,8.484284066,100,100,5.576324958,0.522522523,0.978005865,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Dnmt3l,TRUE,TRUE,TRUE
57,ENSMUSG00000000738,0.864304459,3.164329566,9.780305752,0.580578713,1.234668526,1.693963547,5.868315678,100,100,3.090798713,2.100609756,3.784457478,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Spg7,TRUE,TRUE,TRUE
58,ENSMUSG00000000743,3.578349256,26.36890709,72.78935001,2.667823587,6.925096382,1.342294368,4.858761454,100,100,2.760423471,8.697947214,18.00733138,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Chmp1a,TRUE,TRUE,TRUE
59,ENSMUSG00000000751,1.209359913,232.4137228,1760.257052,1.060535405,1.372578257,6.592217317,9.026324117,100,100,7.573808598,9.143916914,23.5601173,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Rpa1,TRUE,TRUE,TRUE
60,ENSMUSG00000000759,1.52168648,8.183685338,18.38037319,0.834984512,2.074976119,1.387470956,6.252949153,100,100,2.245977507,2.883136095,5.463343109,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Tubgcp3,TRUE,TRUE,TRUE
61,ENSMUSG00000000776,1.26064614,5.653534783,17.97391784,0.933150505,1.861121038,1.681464308,5.168610572,100,100,3.179235386,3.277941176,7.384164223,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Polr3d,TRUE,TRUE,TRUE
62,ENSMUSG00000000791,0.030661373,0.48325328,1.726650467,0.018407252,0.194755105,0.523804979,6.968534727,100,100,3.57297206,0.102985075,0.234604106,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Il12rb1,TRUE,TRUE,TRUE
63,ENSMUSG00000000804,0.296855119,0.636190437,3.026831584,0.184090184,0.706689395,1.497381632,9.446511846,100,100,4.757744548,0.962585034,2.024926686,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Usp32,TRUE,TRUE,TRUE
64,ENSMUSG00000000811,0.325638297,16.26692958,17.60930682,0.236593787,0.473536532,0.68759129,1.621322372,100,100,1.082521857,0.345201238,0.69941349,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Txnrd3,TRUE,TRUE,TRUE
65,ENSMUSG00000000823,0.306559704,3.282166044,8.9955361,0.174528393,0.418235984,1.828002345,5.783481709,100,100,2.740731572,0.769509982,1.747800587,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Zfp512b,TRUE,TRUE,TRUE
66,ENSMUSG00000000826,2.745046244,315.0944532,560.9762897,1.684362901,5.384210091,0.906063971,4.640932199,100,100,1.780343271,4.84457478,9.863636364,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Dnajc5,TRUE,TRUE,TRUE
67,ENSMUSG00000000827,3.936907661,12.52076653,47.95374407,3.187997244,6.684028878,1.705830313,5.507490062,100,100,3.829936766,11.57038123,23.14369501,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Tpd52l2,TRUE,TRUE,TRUE
68,ENSMUSG00000000876,0.839893225,2.044896206,7.169966487,0.557512191,1.317558176,1.806443468,6.431923557,100,100,3.506274042,2.088549618,4.398826979,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Pxmp4,TRUE,TRUE,TRUE
69,ENSMUSG00000000884,0.858845445,15.48289108,25.67901072,0.470355473,1.043482394,1.324434897,4.603435781,100,100,1.658541068,1.35,2.184750733,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gnb1l,TRUE,TRUE,TRUE
70,ENSMUSG00000000901,0.815126681,999.9999734,5676.734771,0.676449169,1.013107193,4.113540588,7.226661697,100,100,5.676734922,4.564371257,7.87829912,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Mmp11,TRUE,TRUE,TRUE
71,ENSMUSG00000000902,3.707213955,112.0843067,353.7919555,2.765317148,6.128684113,1.84029152,5.693925071,100,100,3.156480743,11.32697947,23.06304985,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Smarcb1,TRUE,TRUE,TRUE
72,ENSMUSG00000000915,0.325169337,2.279232806,6.446326856,0.232181933,0.481616489,1.661575099,4.414872827,100,100,2.828288027,0.804804805,1.494134897,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Hip1r,TRUE,TRUE,TRUE
73,ENSMUSG00000000916,0.922348509,4.825977033,12.13688073,0.639372635,1.380460137,1.485255224,4.757591023,100,100,2.514906443,1.948148148,4.123167155,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Nsun5,TRUE,TRUE,TRUE
74,ENSMUSG00000000934,0.567057999,1.285722859,6.847438101,0.385835152,0.742121221,3.81046065,9.017663151,100,100,5.325749677,2.099085366,3.765395894,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Top1mt,TRUE,TRUE,TRUE
75,ENSMUSG00000000938,0.483855052,3.457120432,17.58416461,0.364548822,0.610389001,4.056940473,7.823125438,100,100,5.086361599,2.165584416,4.797653959,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Hoxa10,TRUE,TRUE,TRUE
76,ENSMUSG00000000948,0.079071092,0.702598859,1,0.042045032,0.499957478,0.200821544,3.374323224,100,100,1.423287253,0.10031348,0.174486804,protein_coding,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Gm38393,TRUE,TRUE,TRUE
77,ENSMUSG00000000957,4.095182905,228.2284391,618.7446452,3.374633791,6.823238164,1.545295862,3.832192409,100,100,2.711076006,10.89882698,26.05718475,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mmp14,TRUE,TRUE,TRUE
78,ENSMUSG00000000958,0.347237802,5.04672721,10.88613632,0.257804556,0.463118566,1.460892079,3.141604314,100,100,2.157068505,0.700740741,1.127565982,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Slc7a7,TRUE,TRUE,TRUE
79,ENSMUSG00000000959,3.969634141,38.50058471,54.87090882,1.798363932,5.31869494,0.980413821,6.169170813,100,100,1.425196766,5.129032258,9.64516129,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Oxa1l,TRUE,TRUE,TRUE
80,ENSMUSG00000000976,0.908210017,2.92674986,7.204466908,0.52171133,1.492576451,1.253957427,6.276998282,100,100,2.46159298,1.706586826,3.772727273,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Heatr6,TRUE,TRUE,TRUE
81,ENSMUSG00000001016,1.760574307,8.133587418,39.00884545,1.331021971,3.286864594,2.20937643,7.575285448,100,100,4.796019695,6.942562592,12.92082111,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Ilf2,TRUE,TRUE,TRUE
82,ENSMUSG00000001017,1.285086366,2.876096962,27.49294578,1.033838816,1.959367619,4.315352436,13.45913153,100,100,9.559116449,8.522321429,17.81671554,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Chtop,TRUE,TRUE,TRUE
83,ENSMUSG00000001018,3.756457606,41.52129445,91.4938585,2.696364667,8.349045166,0.917419322,3.811980557,100,100,2.20354061,7.590909091,15.48240469,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Snapin,TRUE,TRUE,TRUE
84,ENSMUSG00000001021,0.424930894,909.2331778,6181.701563,0.350793747,0.504412804,5.386622598,8.999856309,100,100,6.798807736,2.889739663,4.177419355,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,S100a3,TRUE,TRUE,TRUE
85,ENSMUSG00000001023,0.319476427,10.98277512,27.28493752,0.199305662,0.408186759,1.866270051,4.506486757,100,100,2.484339087,0.771903323,0.934017595,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,S100a5,TRUE,TRUE,TRUE
86,ENSMUSG00000001034,0.724584806,0.998387063,4.758393359,0.386275139,1.316670189,1.832435543,11.5753275,100,100,4.76608075,2.002967359,3.972140762,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Mapk7,TRUE,TRUE,TRUE
87,ENSMUSG00000001036,0.203565184,0.748667647,3.333180728,0.07390449,0.458165416,1.619431373,14.32039856,100,100,4.452150087,0.714041096,1.530791789,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Epn2,TRUE,TRUE,TRUE
88,ENSMUSG00000001039,2.46259558,9.228363848,21.93439271,1.544119679,4.483212743,1.081903437,5.667351136,100,100,2.376845243,4.620943953,7.687683284,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B9d1,TRUE,TRUE,TRUE
89,ENSMUSG00000001052,1.213031938,2.767421321,6.487338482,0.55314779,2.299849337,0.868620304,7.779677765,100,100,2.344181723,1.977744807,4.065982405,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Sec24b,TRUE,TRUE,TRUE
90,ENSMUSG00000001053,0.05517173,9.718663238,23.97352706,0.013124973,0.192503527,0.165520273,4.891038151,100,100,2.466751493,0.135135135,0.274193548,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,N4bp3,TRUE,TRUE,TRUE
91,ENSMUSG00000001054,0.839999573,1.20558844,7.166221085,0.538267086,1.145516679,3.585020749,10.53859708,100,100,5.944168711,2.944610778,5.85483871,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Rmnd5b,TRUE,TRUE,TRUE
92,ENSMUSG00000001056,1.92803119,62.66071699,627.632955,1.574605185,2.97279119,6.106444952,13.63190206,100,100,10.01637047,18.69794721,41.25366569,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Nhp2,TRUE,TRUE,TRUE
93,ENSMUSG00000001062,0.538323922,1.438210969,3.193101902,0.16773537,0.951019308,0.970868302,15.14983464,100,100,2.220190202,0.869436202,1.725806452,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Vps9d1,TRUE,TRUE,TRUE
94,ENSMUSG00000001065,0.40680517,2.098056825,4.681132537,0.252757825,0.646354252,1.185226065,4.183079772,100,100,2.231175287,0.760697306,1.551319648,protein_coding,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Zfp276,TRUE,TRUE,TRUE
95,ENSMUSG00000001082,1.251747335,1.616744613,9.907827589,0.911259059,4.112419455,1.132865895,10.10372686,100,100,6.128257679,4.328908555,7.840175953,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,Mfsd10,TRUE,TRUE,TRUE
96,ENSMUSG00000001089,0.774981023,1.313444206,10.89944687,0.589773231,1.17435434,4.313346724,12.78683088,100,100,8.298370667,4.059790732,8.123167155,protein_coding,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Luzp1,TRUE,TRUE,TRUE
97,ENSMUSG00000001098,2.489254497,7.12011226,45.63798999,2.076506486,4.0719015,2.856540437,9.660740417,100,100,6.409728993,11.82697947,27.88269795,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Kctd10,TRUE,TRUE,TRUE
98,ENSMUSG00000001100,2.774107174,12.99045716,47.83238099,2.268787791,4.406684982,1.928160199,5.404883119,100,100,3.682116832,8.414956012,16.68768328,protein_coding,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Poldip2,TRUE,TRUE,TRUE
